Id,log_bike_count
0,-0.7459688372090496
1,2.4008028828543693
2,2.8478510516919537
3,1.8234863436768163
4,0.2979328091411566
5,-0.6700560105631004
6,-0.9356400702628549
7,-0.7096701615448873
8,-0.009884973880273318
9,1.9021719639218353
10,2.3605891019682463
11,2.2002315832696215
12,2.2111316498005644
13,2.232881670378685
14,1.6338151106230112
15,1.0898664384309895
16,0.6021200470572192
17,1.7000718995399076
18,2.1584890375863184
19,1.950879963569975
20,2.11834076882283
21,-0.519998928491082
22,1.4317150462410835
23,0.17978625917353197
24,-0.0938384882945762
25,1.0999277813690282
26,-0.8673777845800164
27,2.550260335022051
28,2.197894820048009
29,2.4091622798157557
30,1.1581287241138276
31,2.510112066258563
32,-0.5327986496993518
33,1.2795376714847944
34,2.1263339196216338
35,0.7917912801110241
36,2.356748407625699
37,-0.1293924320590154
38,1.2271237992947377
39,0.9102565483152234
40,2.5122941917530524
41,1.9890765587578856
42,2.1935286518617616
43,2.3204408332047577
44,0.16321613632293586
45,2.5516472102699743
46,1.0833576585184326
47,2.785294310981189
48,2.3027336445683795
49,-0.8721560749450279
50,2.384232760003773
51,-1.212886137089638
52,2.724748320473184
53,1.7869764943759578
54,2.9583954211843984
55,2.0173909823800233
56,2.4059827805818936
57,2.0090315854186365
58,0.7752211572604284
59,2.5831942465992617
60,0.2813626862905605
61,2.030781605996757
62,-0.14596255490961152
63,0.40001998267529126
64,0.23845585313791995
65,-0.6414078758620487
66,1.1585973753334164
67,0.058377311802565224
68,2.4013208549700957
69,0.9785188339980615
70,2.2374173857760784
71,1.9704342496046736
72,2.4485724102878144
73,2.2212423136347406
74,2.4594724768187572
75,2.2877533324447894
76,1.3382072654491826
77,2.2684938689524596
78,-0.5108703045772631
79,2.2793939354834025
80,2.5593889589358705
81,2.388703118887596
82,2.3990314402372457
83,0.17652386177018986
84,2.856979675605772
85,-0.2508013794299826
86,2.4316815273463086
87,-0.8735287118439627
88,-0.8413322925373632
89,-0.5724128006811391
90,-0.18116125585453613
91,0.1273723869834753
92,1.7308956819475723
93,2.4978464628319945
94,2.189312819993983
95,2.3483890106643126
96,1.9817037459776397
97,2.688904571133723
98,2.048214764787688
99,2.795437179501897
100,2.039855367826301
101,2.370139031242433
102,2.149164551230495
103,0.7393774079209674
104,2.4869035366638856
105,2.281087814687835
106,-1.1586682298236446
107,2.7459412924642663
108,-1.198282380805432
109,0.5627670285402964
110,-0.4984971931408171
111,-0.49695490035989076
112,0.42164432905467875
113,-0.7625389600596457
114,1.8719768827077017
115,-0.5365690513416781
116,1.8318286139442133
117,2.0752730741250445
118,2.06303499100943
119,2.5336902121714555
120,2.1695675993776042
121,2.1621776689610948
122,-1.3673872667767397
123,2.39259215696516
124,-1.4070014177585262
125,2.3733326934728307
126,1.663257845754607
127,2.493541943407967
128,1.5221597905483113
129,1.2629675486341987
130,1.9608485624245093
131,-0.6872992432446621
132,0.9364838544093717
133,-0.7624452456895181
134,-1.0702642903485526
135,2.150512790940028
136,-1.3358483500483076
137,2.3779733613833636
138,-1.10987844133034
139,2.4678318737801437
140,1.501963684136383
141,1.8821559376412043
142,1.7527717481664504
143,0.8504608740754123
144,2.385086031195737
145,0.3566024031055446
146,1.8326733905932322
147,-0.07072283809462743
148,0.6896581586455373
149,-0.8119862157400868
150,0.5891983865825807
151,0.18891488308735083
152,1.5811138021891926
153,2.1878764157255093
154,1.8085743726325278
155,2.3284323913327944
156,1.8984328850293082
157,1.8326149675906351
158,1.9993826714721152
159,0.8009199040248431
160,2.4642361492485465
